Reptilia/Squamata/Dipsadidae/Sibon-argus	MH140381	2286504322	8.67	-80.59	Animalia	Chordata	Reptilia	Squamata	Dipsadidae	Sibon	Sibon argus		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Dipsadidae/Sibon-argus	MH140382	2307087334	8.67	-80.59	Animalia	Chordata	Reptilia	Squamata	Dipsadidae	Sibon	Sibon argus		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Dipsadidae/Sibon-lamari	MH140383	2306955140	9.21	-82.47	Animalia	Chordata	Reptilia	Squamata	Dipsadidae	Sibon	Sibon lamari		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Dipsadidae/Sibon-lamari	MH140384	2307101752	8.99	-80.57	Animalia	Chordata	Reptilia	Squamata	Dipsadidae	Sibon	Sibon lamari		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Dipsadidae/Sibon-lamari	MH140385	2307889047	8.93	-80.51	Animalia	Chordata	Reptilia	Squamata	Dipsadidae	Sibon	Sibon lamari		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Dipsadidae/Sibon-nebulatus	EU728583	2306958408	10.57	-83.52	Animalia	Chordata	Reptilia	Squamata	Dipsadidae	Sibon	Sibon nebulatus		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Dipsadidae/Sibon-nebulatus	MH140387	2286515005	8.67	-80.59	Animalia	Chordata	Reptilia	Squamata	Dipsadidae	Sibon	Sibon nebulatus		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Dipsadidae/Sibon-nebulatus	MH140388	2307054560	8.61	-80.56	Animalia	Chordata	Reptilia	Squamata	Dipsadidae	Sibon	Sibon nebulatus		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Dipsadidae/Sibon-nebulatus	MH140389	2306224376	8.62	-80.58	Animalia	Chordata	Reptilia	Squamata	Dipsadidae	Sibon	Sibon nebulatus		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Dipsadidae/Sibon-nebulatus	MH140390	2304835995	9.23	-82.5	Animalia	Chordata	Reptilia	Squamata	Dipsadidae	Sibon	Sibon nebulatus		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Dipsadidae/Sibon-nebulatus	MH140391	2304836874	7.76	-77.72	Animalia	Chordata	Reptilia	Squamata	Dipsadidae	Sibon	Sibon nebulatus		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Dipsadidae/Sibon-nebulatus	MH140392	2307886210	8.95	-80.27	Animalia	Chordata	Reptilia	Squamata	Dipsadidae	Sibon	Sibon nebulatus		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Dipsadidae/Sibon-nebulatus	MH140393	2308650139	8.62	-80.58	Animalia	Chordata	Reptilia	Squamata	Dipsadidae	Sibon	Sibon nebulatus		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Dipsadidae/Xenodon-rabdocephalus	MH140423	2305723032	9.01	-79.54	Animalia	Chordata	Reptilia	Squamata	Dipsadidae	Xenodon	Xenodon rabdocephalus		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Dipsadidae/Xenodon-rabdocephalus	MH140424	2307763765	7.64	-78.19	Animalia	Chordata	Reptilia	Squamata	Dipsadidae	Xenodon	Xenodon rabdocephalus		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Dipsadidae/Xenodon-rabdocephalus	MH140425	2307965568	8.87	-80.36	Animalia	Chordata	Reptilia	Squamata	Dipsadidae	Xenodon	Xenodon rabdocephalus		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Dipsadidae/Xenodon-rabdocephalus	MH140426	2304437032	7.76	-77.68	Animalia	Chordata	Reptilia	Squamata	Dipsadidae	Xenodon	Xenodon rabdocephalus		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Dipsadidae/Xenodon-rabdocephalus	MH140427	2304537220	9.23	-82.5	Animalia	Chordata	Reptilia	Squamata	Dipsadidae	Xenodon	Xenodon rabdocephalus		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Elapidae/Bungarus-magnimaculatus	KY769768	543563958	22.074361	94.898611	Animalia	Chordata	Reptilia	Squamata	Elapidae	Bungarus	Bungarus magnimaculatus		PRESERVED_SPECIMEN	WGS84		COORDINATE_ROUNDED	
Reptilia/Squamata/Elapidae/Bungarus-magnimaculatus	KY769769	543564146	21.58725	95.096	Animalia	Chordata	Reptilia	Squamata	Elapidae	Bungarus	Bungarus magnimaculatus		PRESERVED_SPECIMEN	WGS84		HM591515	
Reptilia/Squamata/Elapidae/Bungarus-magnimaculatus	KY769770	543569423	22.073889	94.850139	Animalia	Chordata	Reptilia	Squamata	Elapidae	Bungarus	Bungarus magnimaculatus		PRESERVED_SPECIMEN	WGS84		COORDINATE_ROUNDED	
Reptilia/Squamata/Elapidae/Bungarus-magnimaculatus	KY769771	543569992	21.40425	95.784611	Animalia	Chordata	Reptilia	Squamata	Elapidae	Bungarus	Bungarus magnimaculatus		PRESERVED_SPECIMEN	WGS84		COORDINATE_ROUNDED	
Reptilia/Squamata/Elapidae/Bungarus-magnimaculatus	KY769772	543570036	21.376194	95.809139	Animalia	Chordata	Reptilia	Squamata	Elapidae	Bungarus	Bungarus magnimaculatus		PRESERVED_SPECIMEN	WGS84		COORDINATE_ROUNDED	
Reptilia/Squamata/Elapidae/Bungarus-magnimaculatus	KY769773	543570037	21.377889	95.804306	Animalia	Chordata	Reptilia	Squamata	Elapidae	Bungarus	Bungarus magnimaculatus		PRESERVED_SPECIMEN	WGS84		COORDINATE_ROUNDED	
Reptilia/Squamata/Elapidae/Bungarus-multicinctus	JN833585	2306740700	22.31	113.22	Animalia	Chordata	Reptilia	Squamata	Elapidae	Bungarus	Bungarus multicinctus		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Elapidae/Bungarus-multicinctus	JN833586	2304759864	22.31	113.22	Animalia	Chordata	Reptilia	Squamata	Elapidae	Bungarus	Bungarus multicinctus		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Elapidae/Bungarus-multicinctus	JN833587	2306242254	22.31	113.22	Animalia	Chordata	Reptilia	Squamata	Elapidae	Bungarus	Bungarus multicinctus		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Elapidae/Bungarus-multicinctus	JN833588	2304838251	22.31	113.22	Animalia	Chordata	Reptilia	Squamata	Elapidae	Bungarus	Bungarus multicinctus		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Elapidae/Bungarus-multicinctus	JN833589	2306814529	22.31	113.22	Animalia	Chordata	Reptilia	Squamata	Elapidae	Bungarus	Bungarus multicinctus		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Elapidae/Bungarus-multicinctus	JN833590	2308297531	22.31	113.22	Animalia	Chordata	Reptilia	Squamata	Elapidae	Bungarus	Bungarus multicinctus		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Elapidae/Bungarus-multicinctus	JN833591	2311079560	22.31	113.22	Animalia	Chordata	Reptilia	Squamata	Elapidae	Bungarus	Bungarus multicinctus		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Elapidae/Bungarus-multicinctus	JN833592	2310408475	22.31	113.22	Animalia	Chordata	Reptilia	Squamata	Elapidae	Bungarus	Bungarus multicinctus		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Elapidae/Bungarus-multicinctus	JN833593	2308552013	22.31	113.22	Animalia	Chordata	Reptilia	Squamata	Elapidae	Bungarus	Bungarus multicinctus		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Elapidae/Bungarus-multicinctus	JN833594	2310308034	22.15	112.48	Animalia	Chordata	Reptilia	Squamata	Elapidae	Bungarus	Bungarus multicinctus		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Elapidae/Bungarus-multicinctus	JN833595	2309876175	24.48	113.37	Animalia	Chordata	Reptilia	Squamata	Elapidae	Bungarus	Bungarus multicinctus		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Elapidae/Bungarus-multicinctus	JN833596	2310943371	23.33	113.33	Animalia	Chordata	Reptilia	Squamata	Elapidae	Bungarus	Bungarus multicinctus		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Elapidae/Bungarus-multicinctus	JN833597	2307481722	23.33	113.33	Animalia	Chordata	Reptilia	Squamata	Elapidae	Bungarus	Bungarus multicinctus		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Elapidae/Bungarus-multicinctus	JN860064	2308873028	22.37	110.95	Animalia	Chordata	Reptilia	Squamata	Elapidae	Bungarus	Bungarus multicinctus		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Elapidae/Bungarus-multicinctus	JN860065	2311041658	22.31	113.22	Animalia	Chordata	Reptilia	Squamata	Elapidae	Bungarus	Bungarus multicinctus		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Elapidae/Laticauda-colubrina	MH274244	2286503831	7.76	134.62	Animalia	Chordata	Reptilia	Squamata	Elapidae	Laticauda	Laticauda colubrina		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Elapidae/Laticauda-colubrina	MH274245	2286512158	7.61	134.64	Animalia	Chordata	Reptilia	Squamata	Elapidae	Laticauda	Laticauda colubrina		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Elapidae/Laticauda-colubrina	MH274246	2286506100	7.61	134.63	Animalia	Chordata	Reptilia	Squamata	Elapidae	Laticauda	Laticauda colubrina		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Elapidae/Laticauda-colubrina	MH274247	2286496709	-10.25	166.3	Animalia	Chordata	Reptilia	Squamata	Elapidae	Laticauda	Laticauda colubrina		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Elapidae/Laticauda-colubrina	MH274248	2286512975	7.34	134.46	Animalia	Chordata	Reptilia	Squamata	Elapidae	Laticauda	Laticauda colubrina		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Elapidae/Laticauda-colubrina	MH274249	2286511394	7.63	134.65	Animalia	Chordata	Reptilia	Squamata	Elapidae	Laticauda	Laticauda colubrina		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Elapidae/Laticauda-colubrina	MH274250	2286507850	18.86	121.25	Animalia	Chordata	Reptilia	Squamata	Elapidae	Laticauda	Laticauda colubrina		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Elapidae/Laticauda-colubrina	MH274251	2286500049	18.86	121.25	Animalia	Chordata	Reptilia	Squamata	Elapidae	Laticauda	Laticauda colubrina		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Elapidae/Micrurus-nigrocinctus	MH140284	2309050137	8.62	-80.58	Animalia	Chordata	Reptilia	Squamata	Elapidae	Micrurus	Micrurus nigrocinctus		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Elapidae/Micrurus-nigrocinctus	MH140285	2311116767	8.62	-80.58	Animalia	Chordata	Reptilia	Squamata	Elapidae	Micrurus	Micrurus nigrocinctus		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Elapidae/Micrurus-nigrocinctus	MH140287	2308279908	8.96	-79.55	Animalia	Chordata	Reptilia	Squamata	Elapidae	Micrurus	Micrurus nigrocinctus		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Elapidae/Micrurus-nigrocinctus	MH140288	2308268386	9.12	-79.7	Animalia	Chordata	Reptilia	Squamata	Elapidae	Micrurus	Micrurus nigrocinctus		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Elapidae/Micrurus-nigrocinctus	MH140289	2308929022	8.98	-79.56	Animalia	Chordata	Reptilia	Squamata	Elapidae	Micrurus	Micrurus nigrocinctus		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Elapidae/Micrurus-stewarti	MH140290	2309899766	8.97	-80.55	Animalia	Chordata	Reptilia	Squamata	Elapidae	Micrurus	Micrurus stewarti		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Elapidae/Micrurus-stewarti	MH140291	2309303965	8.99	-80.17	Animalia	Chordata	Reptilia	Squamata	Elapidae	Micrurus	Micrurus stewarti		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Elapidae/Micrurus-stewarti	MH140292	2311078973	8.67	-80.59	Animalia	Chordata	Reptilia	Squamata	Elapidae	Micrurus	Micrurus stewarti		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Elapidae/Naja-annulata	MH274480	2286506624	1.09	17.31	Animalia	Chordata	Reptilia	Squamata	Elapidae	Naja	Naja annulata		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Elapidae/Naja-annulata	MH274481	2286498907	1.51	17.94	Animalia	Chordata	Reptilia	Squamata	Elapidae	Naja	Naja annulata		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Elapidae/Naja-annulata	MH274482	2286514034	1.09	17.31	Animalia	Chordata	Reptilia	Squamata	Elapidae	Naja	Naja annulata		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Elapidae/Naja-atra	JN833602	2304969235	22.15	112.48	Animalia	Chordata	Reptilia	Squamata	Elapidae	Naja	Naja atra		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Elapidae/Naja-atra	JN833603	2304759106	22.15	112.48	Animalia	Chordata	Reptilia	Squamata	Elapidae	Naja	Naja atra		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Elapidae/Naja-atra	JN833604	2307671879	22.15	112.48	Animalia	Chordata	Reptilia	Squamata	Elapidae	Naja	Naja atra		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Elapidae/Naja-melanoleuca	MH274483	2286508311	1.51	17.94	Animalia	Chordata	Reptilia	Squamata	Elapidae	Naja	Naja melanoleuca		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Elapidae/Naja-melanoleuca	MH274484	2286506927	1.08	17.3	Animalia	Chordata	Reptilia	Squamata	Elapidae	Naja	Naja melanoleuca		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Elapidae/Naja-melanoleuca	MH274485	2286515802	1.09	17.31	Animalia	Chordata	Reptilia	Squamata	Elapidae	Naja	Naja melanoleuca		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Eublepharidae/Coleonyx-brevis	KU985567	2310481333	26.68	-103.75	Animalia	Chordata	Reptilia	Squamata	Eublepharidae	Coleonyx	Coleonyx brevis		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Eublepharidae/Coleonyx-brevis	KU985664	2305469632	26.68	-103.75	Animalia	Chordata	Reptilia	Squamata	Eublepharidae	Coleonyx	Coleonyx brevis		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Eublepharidae/Coleonyx-brevis	KU986253	2310335419	25.8	-102.97	Animalia	Chordata	Reptilia	Squamata	Eublepharidae	Coleonyx	Coleonyx brevis		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Eublepharidae/Coleonyx-switaki	KU985730	2309797382	27.28	-112.9	Animalia	Chordata	Reptilia	Squamata	Eublepharidae	Coleonyx	Coleonyx switaki		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Eublepharidae/Coleonyx-switaki	KU985738	2308458368	27.22	-112.07	Animalia	Chordata	Reptilia	Squamata	Eublepharidae	Coleonyx	Coleonyx switaki		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Eublepharidae/Coleonyx-switaki	KU985876	2306875265	27.22	-112.07	Animalia	Chordata	Reptilia	Squamata	Eublepharidae	Coleonyx	Coleonyx switaki		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Eublepharidae/Coleonyx-switaki	KU985904	2305588708	27.22	-112.07	Animalia	Chordata	Reptilia	Squamata	Eublepharidae	Coleonyx	Coleonyx switaki		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Eublepharidae/Coleonyx-switaki	KU986108	2305419319	27.22	-112.07	Animalia	Chordata	Reptilia	Squamata	Eublepharidae	Coleonyx	Coleonyx switaki		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Eublepharidae/Coleonyx-variegatus	KU985623	2307155388	27.22	-112.07	Animalia	Chordata	Reptilia	Squamata	Eublepharidae	Coleonyx	Coleonyx variegatus		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Eublepharidae/Coleonyx-variegatus	KU985741	2305019818	32.73	-115.9	Animalia	Chordata	Reptilia	Squamata	Eublepharidae	Coleonyx	Coleonyx variegatus		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Eublepharidae/Coleonyx-variegatus	KU985868	2308621713	32.53	-112.88	Animalia	Chordata	Reptilia	Squamata	Eublepharidae	Coleonyx	Coleonyx variegatus		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Eublepharidae/Coleonyx-variegatus	KU985869	2308461438	27.22	-112.07	Animalia	Chordata	Reptilia	Squamata	Eublepharidae	Coleonyx	Coleonyx variegatus		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Eublepharidae/Coleonyx-variegatus	KU986111	2310347248	31.24	-113.13	Animalia	Chordata	Reptilia	Squamata	Eublepharidae	Coleonyx	Coleonyx variegatus		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Eublepharidae/Coleonyx-variegatus	KU986163	2308928950	32.73	-115.9	Animalia	Chordata	Reptilia	Squamata	Eublepharidae	Coleonyx	Coleonyx variegatus		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Eublepharidae/Coleonyx-variegatus	KU986188	2305099978	31.46	-113.45	Animalia	Chordata	Reptilia	Squamata	Eublepharidae	Coleonyx	Coleonyx variegatus		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Eublepharidae/Coleonyx-variegatus	KU986211	2307473781	31.46	-113.45	Animalia	Chordata	Reptilia	Squamata	Eublepharidae	Coleonyx	Coleonyx variegatus		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Eublepharidae/Coleonyx-variegatus	MH273653	2286517425	31.91	-109.15	Animalia	Chordata	Reptilia	Squamata	Eublepharidae	Coleonyx	Coleonyx variegatus		PRESERVED_SPECIMEN			GEODETIC_DATUM_ASSUMED_WGS84COUNTRY_DERIVED_FROM_COORDINATES	
Reptilia/Squamata/Gekkonidae/Afrogecko-porphyreus	EF490697	543560033	-34.3825	18.8285	Animalia	Chordata	Reptilia	Squamata	Gekkonidae	Afrogecko	Afrogecko porphyreus		PRESERVED_SPECIMEN	WGS84	880.0	EF490723	
Reptilia/Squamata/Gekkonidae/Afrogecko-porphyreus	KF666771	543552244	-33.982	25.575333	Animalia	Chordata	Reptilia	Squamata	Gekkonidae	Afrogecko	Afrogecko porphyreus		PRESERVED_SPECIMEN	WGS84	320.0	COORDINATE_ROUNDED	
Reptilia/Squamata/Gekkonidae/Afrogecko-porphyreus	KF666773	543552398	-34.3825	18.8285	Animalia	Chordata	Reptilia	Squamata	Gekkonidae	Afrogecko	Afrogecko porphyreus		PRESERVED_SPECIMEN	WGS84	880.0	KF666821	
Reptilia/Squamata/Gekkonidae/Afrogecko-porphyreus	KF666775	543578950	-33.932667	19.151833	Animalia	Chordata	Reptilia	Squamata	Gekkonidae	Afrogecko	Afrogecko porphyreus		PRESERVED_SPECIMEN	WGS84	660.0	COORDINATE_ROUNDED	
Reptilia/Squamata/Gekkonidae/Afrogecko-porphyreus	KF666777	543545206	-34.194283	18.821578	Animalia	Chordata	Reptilia	Squamata	Gekkonidae	Afrogecko	Afrogecko porphyreus		PRESERVED_SPECIMEN	WGS84		COORDINATE_ROUNDED	
Reptilia/Squamata/Gekkonidae/Afrogecko-porphyreus	KF666819	543552244	-33.982	25.575333	Animalia	Chordata	Reptilia	Squamata	Gekkonidae	Afrogecko	Afrogecko porphyreus		PRESERVED_SPECIMEN	WGS84	320.0	COORDINATE_ROUNDED	
Reptilia/Squamata/Gekkonidae/Afrogecko-porphyreus	KF666823	543578950	-33.932667	19.151833	Animalia	Chordata	Reptilia	Squamata	Gekkonidae	Afrogecko	Afrogecko porphyreus		PRESERVED_SPECIMEN	WGS84	660.0	COORDINATE_ROUNDED	
Reptilia/Squamata/Gekkonidae/Afrogecko-porphyreus	KF666825	543545206	-34.194283	18.821578	Animalia	Chordata	Reptilia	Squamata	Gekkonidae	Afrogecko	Afrogecko porphyreus		PRESERVED_SPECIMEN	WGS84		COORDINATE_ROUNDED	
Reptilia/Squamata/Gekkonidae/Afrogecko-porphyreus	KF666863	543552244	-33.982	25.575333	Animalia	Chordata	Reptilia	Squamata	Gekkonidae	Afrogecko	Afrogecko porphyreus		PRESERVED_SPECIMEN	WGS84	320.0	COORDINATE_ROUNDED	
Reptilia/Squamata/Gekkonidae/Afrogecko-porphyreus	KF666866	543578950	-33.932667	19.151833	Animalia	Chordata	Reptilia	Squamata	Gekkonidae	Afrogecko	Afrogecko porphyreus		PRESERVED_SPECIMEN	WGS84	660.0	COORDINATE_ROUNDED	
Reptilia/Squamata/Gekkonidae/Afrogecko-porphyreus	KF666868	543545206	-34.194283	18.821578	Animalia	Chordata	Reptilia	Squamata	Gekkonidae	Afrogecko	Afrogecko porphyreus		PRESERVED_SPECIMEN	WGS84		COORDINATE_ROUNDED	
